filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_25-9.wav,9.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_4-3.wav,7.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_8-26.wav,5.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_18-36.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_27-8.wav,6.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_3-18.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_5-9.wav,14.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_21-5.wav,7.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_122-8.wav,5.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_32-28.wav,11.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_33-5.wav,15.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_15-23.wav,13.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-27.wav,8.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_10-6.wav,3.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_13-2.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_16-1.wav,14.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_36-31.wav,10.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_13-12.wav,11.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_30-25.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_29-29.wav,5.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-12.wav,6.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_14-9.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_116-11.wav,3.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Galatians_2-4.wav,9.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_8-7.wav,11.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_7-24.wav,6.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_18-11.wav,4.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_1-14.wav,6.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_48-1.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_2-18.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_50-11.wav,14.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_4-15.wav,9.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(2)__1-8.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_5-7.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_10-38.wav,9.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_1-28.wav,6.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_5-11.wav,5.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_2-21.wav,2.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_6-1.wav,3.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_15-19.wav,11.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_1-7.wav,13.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_24-32.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_17-4.wav,16.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_44-11.wav,4.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_10-39.wav,19.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_7-30.wav,10.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_3-3.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_7-1.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_8-15.wav,6.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_4-13.wav,12.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_9-2.wav,18.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_24-4.wav,4.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_34-4.wav,13.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_32-35.wav,4.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_10-27.wav,14.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_1-71.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_19-22.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_2-23.wav,9.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_22-20.wav,6.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_14-9.wav,6.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nahum_2-3.wav,10.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_12-10.wav,8.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_11-34.wav,9.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_3-9.wav,8.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-11.wav,8.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_3-9.wav,5.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_88-7.wav,4.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_4-18.wav,3.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_13-8.wav,8.57
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_9-8.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ruth_2-14.wav,11.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_4-17.wav,13.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_12-6.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_13-8.wav,9.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_10-13.wav,14.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_16-43.wav,7.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_13-6.wav,5.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_44-21.wav,10.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_41-21.wav,6.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_16-1.wav,3.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_12-23.wav,8.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_14-6.wav,8.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_6-29.wav,6.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-97.wav,4.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_3-5.wav,6.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_28-5.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_15-8.wav,12.98
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_35-19.wav,7.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_13-20.wav,6.66
